,101363292,Toyota,Prius,2011,Two 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$23,520",https://media.ed.edmunds-media.com/toyota/prius/2011/oem/2011_toyota_prius_4dr-hatchback_four_s_oem_3_500.jpg,Hatchback,175.6,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101363293,Toyota,Prius,2011,Three 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,520",https://media.ed.edmunds-media.com/toyota/prius/2011/oem/2011_toyota_prius_4dr-hatchback_four_s_oem_3_500.jpg,Hatchback,175.6,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101363294,Toyota,Prius,2011,Four 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$27,320",https://media.ed.edmunds-media.com/toyota/prius/2011/oem/2011_toyota_prius_4dr-hatchback_four_s_oem_3_500.jpg,Hatchback,175.6,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101363295,Toyota,Prius,2011,Five 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$28,790",https://media.ed.edmunds-media.com/toyota/prius/2011/oem/2011_toyota_prius_4dr-hatchback_four_s_oem_3_500.jpg,Hatchback,175.6,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101420715,Toyota,Prius,2012,One 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$23,015",https://media.ed.edmunds-media.com/toyota/prius/2012/oem/2012_toyota_prius_4dr-hatchback_five_s_oem_4_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,2012,
,101420728,Toyota,Prius,2012,Two 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,000",https://media.ed.edmunds-media.com/toyota/prius/2012/oem/2012_toyota_prius_4dr-hatchback_five_s_oem_4_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101420744,Toyota,Prius,2012,Three 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$25,565",https://media.ed.edmunds-media.com/toyota/prius/2012/oem/2012_toyota_prius_4dr-hatchback_five_s_oem_4_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101420745,Toyota,Prius,2012,Four 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$28,235",https://media.ed.edmunds-media.com/toyota/prius/2012/oem/2012_toyota_prius_4dr-hatchback_five_s_oem_4_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101420746,Toyota,Prius,2012,Five 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$29,805",https://media.ed.edmunds-media.com/toyota/prius/2012/oem/2012_toyota_prius_4dr-hatchback_five_s_oem_4_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200440602,Toyota,Prius,2013,One Fleet 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$23,215",https://media.ed.edmunds-media.com/toyota/prius/2013/evox/2013_toyota_prius_4dr-hatchback_four_tds2_evox_1_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,2013,
,200440604,Toyota,Prius,2013,Two 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,200",https://media.ed.edmunds-media.com/toyota/prius/2013/evox/2013_toyota_prius_4dr-hatchback_four_tds2_evox_1_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200440603,Toyota,Prius,2013,Three 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$25,765",https://media.ed.edmunds-media.com/toyota/prius/2013/evox/2013_toyota_prius_4dr-hatchback_four_tds2_evox_1_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200442308,Toyota,Prius,2013,Persona Series Special Edition 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$27,130",https://media.ed.edmunds-media.com/toyota/prius/2013/evox/2013_toyota_prius_4dr-hatchback_four_tds2_evox_1_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200440601,Toyota,Prius,2013,Four 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$28,435",https://media.ed.edmunds-media.com/toyota/prius/2013/evox/2013_toyota_prius_4dr-hatchback_four_tds2_evox_1_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200440600,Toyota,Prius,2013,Five 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$30,005",https://media.ed.edmunds-media.com/toyota/prius/2013/evox/2013_toyota_prius_4dr-hatchback_four_tds2_evox_1_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200492962,Toyota,Prius,2014,One Fleet 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$23,215",https://media.ed.edmunds-media.com/toyota/prius/2014/evox/2014_toyota_prius_4dr-hatchback_four_tds2_evox_4_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,2014,
,200492963,Toyota,Prius,2014,Two 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,200",https://media.ed.edmunds-media.com/toyota/prius/2014/evox/2014_toyota_prius_4dr-hatchback_four_tds2_evox_4_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200492961,Toyota,Prius,2014,Three 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$25,765",https://media.ed.edmunds-media.com/toyota/prius/2014/evox/2014_toyota_prius_4dr-hatchback_four_tds2_evox_4_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200492959,Toyota,Prius,2014,Four 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$28,435",https://media.ed.edmunds-media.com/toyota/prius/2014/evox/2014_toyota_prius_4dr-hatchback_four_tds2_evox_4_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200492960,Toyota,Prius,2014,Five 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$30,005",https://media.ed.edmunds-media.com/toyota/prius/2014/evox/2014_toyota_prius_4dr-hatchback_four_tds2_evox_4_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200706776,Toyota,Prius,2015,One Fleet 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$23,215",https://media.ed.edmunds-media.com/toyota/prius/2015/evox/2015_toyota_prius_4dr-hatchback_five_tds2_evox_6_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,2015,
,200706775,Toyota,Prius,2015,Two 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,200",https://media.ed.edmunds-media.com/toyota/prius/2015/evox/2015_toyota_prius_4dr-hatchback_five_tds2_evox_6_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200706773,Toyota,Prius,2015,Three 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$25,765",https://media.ed.edmunds-media.com/toyota/prius/2015/evox/2015_toyota_prius_4dr-hatchback_five_tds2_evox_6_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200706980,Toyota,Prius,2015,Persona Series Special Edition 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$26,985",https://media.ed.edmunds-media.com/toyota/prius/2015/evox/2015_toyota_prius_4dr-hatchback_five_tds2_evox_6_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200706772,Toyota,Prius,2015,Four 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$28,435",https://media.ed.edmunds-media.com/toyota/prius/2015/evox/2015_toyota_prius_4dr-hatchback_five_tds2_evox_6_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200706774,Toyota,Prius,2015,Five 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$30,005",https://media.ed.edmunds-media.com/toyota/prius/2015/evox/2015_toyota_prius_4dr-hatchback_five_tds2_evox_6_500.jpg,Hatchback,176.4,68.7,58.7,106.3,3042,I4,1.8,134,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,200474303,Toyota,Prius,2016,Two 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,200",https://media.ed.edmunds-media.com/toyota/prius/2016/evox/2016_toyota_prius_4dr-hatchback_four-touring_tds2_evox_2_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3075,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,2016,
,401611902,Toyota,Prius,2016,Two Eco 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,700",https://media.ed.edmunds-media.com/toyota/prius/2016/evox/2016_toyota_prius_4dr-hatchback_four-touring_tds2_evox_2_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3010,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,56,58/53 mpg,655.4/598.9 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401611903,Toyota,Prius,2016,Three 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$26,250",https://media.ed.edmunds-media.com/toyota/prius/2016/evox/2016_toyota_prius_4dr-hatchback_four-touring_tds2_evox_2_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3050,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401611904,Toyota,Prius,2016,Three Touring 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$28,100",https://media.ed.edmunds-media.com/toyota/prius/2016/evox/2016_toyota_prius_4dr-hatchback_four-touring_tds2_evox_2_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3080,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401611905,Toyota,Prius,2016,Four 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$28,650",https://media.ed.edmunds-media.com/toyota/prius/2016/evox/2016_toyota_prius_4dr-hatchback_four-touring_tds2_evox_2_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3050,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401611906,Toyota,Prius,2016,Four Touring 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$30,000",https://media.ed.edmunds-media.com/toyota/prius/2016/evox/2016_toyota_prius_4dr-hatchback_four-touring_tds2_evox_2_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3080,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401709372,Toyota,Prius,2017,One 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$23,475",https://media.ed.edmunds-media.com/toyota/prius/2017/evox/2017_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,2017,
,401658857,Toyota,Prius,2017,Two 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,685",https://media.ed.edmunds-media.com/toyota/prius/2017/evox/2017_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3075,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401658853,Toyota,Prius,2017,Two Eco 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$25,165",https://media.ed.edmunds-media.com/toyota/prius/2017/evox/2017_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3010,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,56,58/53 mpg,655.4/598.9 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401658855,Toyota,Prius,2017,Three 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$26,735",https://media.ed.edmunds-media.com/toyota/prius/2017/evox/2017_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3050,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401658852,Toyota,Prius,2017,Three Touring 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$28,115",https://media.ed.edmunds-media.com/toyota/prius/2017/evox/2017_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3080,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401658854,Toyota,Prius,2017,Four 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$29,135",https://media.ed.edmunds-media.com/toyota/prius/2017/evox/2017_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3050,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401658856,Toyota,Prius,2017,Four Touring 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$30,015",https://media.ed.edmunds-media.com/toyota/prius/2017/evox/2017_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3080,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401741147,Toyota,Prius,2018,One 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$23,475",https://media.ed.edmunds-media.com/toyota/prius/2018/evox/2018_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3075,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,2018,
,401741153,Toyota,Prius,2018,Two 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,685",https://media.ed.edmunds-media.com/toyota/prius/2018/evox/2018_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3075,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401741149,Toyota,Prius,2018,Two Eco 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$25,165",https://media.ed.edmunds-media.com/toyota/prius/2018/evox/2018_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3010,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,56,58/53 mpg,655.4/598.9 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401741151,Toyota,Prius,2018,Three 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$26,735",https://media.ed.edmunds-media.com/toyota/prius/2018/evox/2018_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3050,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401741148,Toyota,Prius,2018,Three Touring 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$28,115",https://media.ed.edmunds-media.com/toyota/prius/2018/evox/2018_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3080,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401741150,Toyota,Prius,2018,Four 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$29,685",https://media.ed.edmunds-media.com/toyota/prius/2018/evox/2018_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3050,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401741152,Toyota,Prius,2018,Four Touring 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$30,565",https://media.ed.edmunds-media.com/toyota/prius/2018/evox/2018_toyota_prius_4dr-hatchback_three-touring_tds2_evox_7_500.jpg,Hatchback,178.7,69.3,58.1,106.3,3080,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401780670,Toyota,Prius,2019,L Eco 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$23,770",https://media.ed.edmunds-media.com/toyota/prius/2019/evox/2019_toyota_prius_4dr-hatchback_le_tds2_evox_1_500.jpg,Hatchback,180.0,69.3,57.9,106.3,3010,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,56,58/53 mpg,655.4/598.9 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,2019,
,401786991,Toyota,Prius,2019,LE 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,980",https://media.ed.edmunds-media.com/toyota/prius/2019/evox/2019_toyota_prius_4dr-hatchback_le_tds2_evox_1_500.jpg,Hatchback,180.0,69.3,57.9,106.3,3040,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401787010,Toyota,Prius,2019,LE AWD-e 4dr Hatchback AWD (1.8L 4cyl gas/electric hybrid CVT),"$26,380",https://media.ed.edmunds-media.com/toyota/prius/2019/evox/2019_toyota_prius_4dr-hatchback_le_tds2_evox_1_500.jpg,Hatchback,180.0,69.3,58.1,106.3,3210,I4,1.8,121,5200,,,all wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,10.6,50,52/48 mpg,551.2/508.8 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401786989,Toyota,Prius,2019,Limited 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$32,200",https://media.ed.edmunds-media.com/toyota/prius/2019/evox/2019_toyota_prius_4dr-hatchback_le_tds2_evox_1_500.jpg,Hatchback,180.0,69.3,57.9,106.3,3075,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401786990,Toyota,Prius,2019,XLE 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$27,820",https://media.ed.edmunds-media.com/toyota/prius/2019/evox/2019_toyota_prius_4dr-hatchback_le_tds2_evox_1_500.jpg,Hatchback,180.0,69.3,57.9,106.3,3075,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401787009,Toyota,Prius,2019,XLE AWD-e 4dr Hatchback AWD (1.8L 4cyl gas/electric hybrid CVT),"$28,820",https://media.ed.edmunds-media.com/toyota/prius/2019/evox/2019_toyota_prius_4dr-hatchback_le_tds2_evox_1_500.jpg,Hatchback,180.0,69.3,58.1,106.3,3220,I4,1.8,121,5200,,,all wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,10.6,50,52/48 mpg,551.2/508.8 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401819539,Toyota,Prius,2020,L Eco 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$24,325",https://media.ed.edmunds-media.com/toyota/prius/2020/evox/2020_toyota_prius_4dr-hatchback_limited_tds2_evox_1_500.jpg,Hatchback,180.0,69.3,57.9,106.3,3010,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,56,58/53 mpg,655.4/598.9 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,2020,
,401819541,Toyota,Prius,2020,LE 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$25,535",https://media.ed.edmunds-media.com/toyota/prius/2020/evox/2020_toyota_prius_4dr-hatchback_limited_tds2_evox_1_500.jpg,Hatchback,180.0,69.3,57.9,106.3,3040,I4,1.8,121,5200,,,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.3,52,54/50 mpg,610.2/565.0 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
,401819537,Toyota,Prius,2020,LE AWD-e 4dr Hatchback AWD (1.8L 4cyl gas/electric hybrid CVT),"$26,935",https://media.ed.edmunds-media.com/toyota/prius/2020/evox/2020_toyota_prius_4dr-hatchback_limited_tds2_evox_1_500.jpg,Hatchback,180.0,69.3,58.1,106.3,3210,I4,1.8,121,5200,,,all wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,10.6,50,52/48 mpg,551.2/508.8 mi.,Imported,Japan,Compact car,XW50,14 Feb 2020,,,,
